bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,lat,long,sqft_living15,sqft_lot15,house_age,has_renovation
3,1.75,1300,62290,1.0,0,0,3,7,0,47.6529,-121.979,1850,52272,32,0
3,3.25,1730,1229,2.0,0,2,3,9,410,47.6374,-122.369,1710,1686,7,0
4,2.5,2690,5505,2.0,0,0,3,8,0,47.3666,-122.119,2690,5505,11,0
3,1.0,1150,18200,1.0,0,0,5,7,0,47.4262,-122.187,1714,18200,56,0
3,1.5,2230,6000,1.0,0,1,3,8,970,47.5373,-122.395,2120,7200,47,0
4,2.25,2040,12000,1.0,0,0,4,7,740,47.7362,-122.241,1930,12000,52,0
3,2.25,2160,6527,2.0,0,0,4,7,580,47.7292,-122.212,1950,9675,28,0
3,1.75,1340,7473,1.0,0,0,4,7,0,47.3087,-122.206,1510,8240,42,0
3,2.5,1212,1174,3.0,0,0,3,7,0,47.7145,-122.311,1256,1226,11,0
3,3.5,4380,6350,2.0,0,0,3,8,1600,47.6981,-122.368,1830,6350,115,1
2,2.75,1370,1140,2.0,0,0,3,8,290,47.7052,-122.343,1370,1090,6,0
5,2.75,2910,15118,1.0,0,0,5,9,1130,47.5696,-122.183,2880,15253,43,0
3,1.0,1110,8423,1.0,0,0,3,7,0,47.4718,-122.342,1140,9083,63,0
4,1.5,1100,11824,1.0,0,0,4,7,0,47.5704,-122.141,1380,11796,61,0
4,1.75,1760,6204,1.0,0,2,4,7,580,47.5045,-122.24,1990,6240,65,0
3,1.5,1240,8738,1.0,0,0,3,7,0,47.5849,-122.17,1440,9344,56,0
3,3.0,2780,6000,2.0,0,0,3,9,0,47.5184,-121.886,2850,6000,2,0
1,1.0,610,6000,1.0,0,0,4,5,0,47.6911,-122.367,970,5000,97,0
2,1.0,1160,7500,1.5,0,0,4,7,0,47.6499,-121.916,1110,7500,99,0
3,2.0,1530,5401,1.0,0,0,4,7,0,47.686,-122.304,1640,5467,78,0
3,1.0,890,7200,1.0,0,0,3,7,0,47.71,-122.286,1630,7455,64,0
5,5.75,9200,35069,2.0,0,0,3,13,3000,47.6289,-122.233,3560,24345,14,0
3,1.75,2140,13260,1.0,0,0,3,7,900,47.5074,-122.353,1640,13260,67,0
2,1.5,1360,1934,2.0,0,0,4,7,0,47.2857,-122.189,1360,1898,37,0
3,3.25,1370,915,2.0,0,0,3,8,270,47.5639,-122.388,1370,1146,9,0
3,2.5,1640,5707,2.0,0,0,3,7,0,47.4016,-122.209,1850,5827,20,0
2,2.25,1540,965,3.0,0,0,3,9,0,47.6181,-122.318,1410,964,8,0
4,2.5,3210,18901,2.0,0,0,3,10,0,47.709,-122.073,3330,18901,22,0
4,2.5,2007,4968,2.0,0,0,3,9,0,47.3301,-122.191,2189,5852,6,0
4,2.0,1960,2166,1.5,0,0,4,7,700,47.6545,-122.344,1670,4000,89,0
3,1.75,2080,11866,1.0,0,0,3,8,0,47.5872,-122.173,2240,10696,55,0
4,2.5,2420,4500,2.0,0,0,3,7,0,47.6874,-122.037,2280,4500,14,0
3,1.75,1970,8540,1.0,0,3,4,8,840,47.7213,-122.365,2280,8540,65,0
3,1.75,2300,43560,1.0,0,0,4,7,950,47.7716,-122.101,2320,57000,36,0
3,1.75,1310,8065,1.0,0,0,4,6,0,47.701,-122.368,1420,8100,67,0
4,2.25,2360,11523,2.0,0,0,4,10,0,47.5318,-122.224,2850,11362,47,0
3,2.25,1650,2958,2.0,0,0,3,7,0,47.3916,-122.167,1510,3788,30,0
3,3.5,2300,5611,1.0,0,0,3,8,0,47.7122,-122.026,2170,5926,11,0
3,1.5,1220,4080,1.5,0,0,5,7,0,47.5746,-122.289,1320,4080,101,0
4,2.5,2580,15031,2.0,0,0,3,9,0,47.6895,-122.094,3030,10361,16,0
3,1.0,1220,5038,1.0,0,0,5,6,0,47.496,-122.189,1140,5038,73,0
3,3.0,3760,188760,1.0,0,0,4,10,1120,47.308,-122.087,2820,50543,36,0
3,2.25,2140,7200,2.0,0,0,4,7,0,47.3913,-122.191,1890,7455,36,0
3,2.0,1900,9513,1.0,0,0,3,8,0,47.2843,-122.357,1790,8028,20,0
5,3.0,2790,19439,1.0,0,3,5,7,1290,47.4088,-122.089,1620,19439,42,0
4,2.5,3050,7238,2.0,0,0,3,8,0,47.5772,-122.013,2580,7228,26,0
3,1.75,1880,11249,1.0,0,0,3,7,550,47.3295,-122.257,1870,14547,30,0
2,1.75,1850,2530,2.5,0,0,4,7,0,47.6106,-122.31,1500,1795,112,0
3,1.75,1320,10454,1.0,0,0,4,7,0,47.2844,-122.216,1680,10183,47,0
5,3.5,4220,26784,1.0,0,0,3,10,2110,47.6003,-122.206,3450,33945,57,1
3,2.5,3490,28213,1.5,0,2,3,9,1248,47.365,-122.456,2120,56628,6,0
4,2.75,1240,3867,1.0,0,0,3,7,440,47.7157,-122.284,1150,7733,28,0
4,2.75,4010,87555,2.0,0,0,3,10,0,47.4299,-121.998,2451,209523,11,0
3,1.75,2280,16671,1.5,0,0,4,6,520,47.7096,-122.219,1850,9351,106,0
2,1.0,1120,7560,1.0,0,1,3,6,0,47.77,-122.39,1120,7200,68,0
4,3.0,3710,20000,2.0,0,2,5,10,950,47.6696,-122.261,3970,20000,79,0
3,3.0,1820,4300,1.5,0,0,4,8,200,47.6711,-122.364,1440,4300,101,1
3,2.5,1910,3075,2.0,0,0,3,8,0,47.5491,-122.005,1940,3485,14,0
4,2.5,2160,3139,1.0,0,0,3,7,1080,47.6662,-122.338,1650,3740,75,0
3,2.5,1790,2700,2.0,0,0,3,8,0,47.564,-122.093,1890,3078,5,0
2,1.0,1100,3598,1.0,0,0,4,7,0,47.5738,-122.313,1240,3598,89,0
3,2.5,1350,2053,3.0,0,0,3,8,0,47.6758,-122.386,1350,4150,10,0
3,2.5,1770,1714,3.0,0,0,3,8,0,47.6532,-122.348,1720,3360,3,0
4,3.5,4370,37193,2.0,0,3,3,8,1590,47.241,-121.979,2860,39356,19,0
3,2.5,2160,15817,2.0,0,0,3,8,0,47.4166,-122.183,1990,15817,16,0
4,2.5,2280,7200,2.0,0,0,3,8,0,47.3829,-122.207,2250,7200,21,0
2,2.5,1240,1249,3.0,0,0,3,8,0,47.6718,-122.386,1240,2500,9,0
6,2.75,2980,20000,1.0,0,4,3,8,850,47.7599,-122.375,2730,20000,50,0
3,1.75,2170,153767,1.0,0,0,3,7,0,47.3694,-122.065,2840,49500,39,0
3,2.5,1260,1211,3.0,0,0,3,8,0,47.6969,-122.343,1270,1211,11,0
3,1.0,1530,2370,2.0,0,0,3,8,0,47.6108,-122.303,1310,2370,114,0
4,2.25,2590,13894,2.0,0,0,4,9,0,47.6351,-122.165,2720,13894,40,0
3,2.0,1300,3000,2.0,0,0,3,7,0,47.6728,-122.325,1670,4500,29,0
3,1.75,2400,14012,1.0,0,0,3,9,0,47.3371,-122.325,2800,13988,44,0
4,2.5,2190,17600,1.0,0,0,4,7,1080,47.4712,-122.112,1820,17600,49,0
3,2.75,2070,54557,2.0,0,0,3,8,0,47.4659,-122.116,2190,49658,19,0
3,2.5,1610,6176,2.0,0,0,3,7,0,47.3657,-122.173,1680,7414,21,0
4,4.0,3650,18223,2.0,0,3,3,9,320,47.5442,-122.116,3220,11022,2,0
5,2.75,2710,4136,2.0,0,0,3,8,0,47.4786,-122.123,2590,4136,1,0
3,1.75,2340,57499,1.0,0,0,3,8,0,47.6989,-122.044,3260,137649,27,0
3,1.5,1360,10726,1.0,0,0,4,7,0,47.4948,-122.134,1650,10726,49,0
4,2.5,3020,7465,2.0,0,0,3,9,0,47.5982,-121.98,3100,5587,11,0
4,2.5,2430,5203,2.0,0,0,3,8,0,47.7402,-122.317,2260,7474,12,0
3,2.25,1920,7840,2.0,0,0,4,8,0,47.3631,-122.276,2170,7210,33,0
3,2.25,1540,5449,1.0,0,0,2,7,360,47.29,-122.358,1460,6740,26,0
2,3.0,2560,982278,1.0,0,0,3,8,0,47.6955,-121.861,1620,40946,11,0
3,1.75,1810,34500,1.0,0,0,3,8,580,47.3707,-122.275,2090,9735,35,0
3,1.75,1860,7191,1.0,0,0,4,7,600,47.4338,-122.168,1850,7490,40,0
1,1.0,810,2451,1.0,0,0,5,7,0,47.5188,-122.376,980,1198,74,0
2,1.75,1830,7200,1.0,0,2,4,7,760,47.5592,-122.273,1570,6000,66,0
3,1.5,1900,9737,1.0,0,0,4,7,700,47.4125,-122.207,1670,9737,47,0
3,1.75,1760,4125,1.5,0,3,4,7,0,47.6748,-122.352,1760,4000,88,0
4,3.0,2800,6977,2.0,0,0,3,8,0,47.3542,-122.014,2800,6600,12,0
4,2.5,2730,4526,2.0,0,0,3,7,0,47.491,-122.153,2190,4572,6,0
5,2.75,2910,9480,1.5,0,0,3,8,0,47.6552,-122.278,2940,6600,76,0
6,2.5,4410,14034,1.0,0,2,4,9,2060,47.3376,-122.324,2600,13988,50,0
3,2.0,1310,7000,1.0,0,0,4,7,0,47.303,-122.383,1390,7500,36,0
3,2.25,3400,12825,1.0,0,1,3,9,0,47.5435,-122.26,2510,11574,54,0
4,3.5,2990,4200,2.0,0,4,5,9,990,47.593,-122.289,2390,4200,90,0
3,2.25,1520,7199,2.0,0,0,4,7,0,47.3492,-122.034,1410,6751,23,0
4,2.5,1820,3905,2.0,0,0,3,7,0,47.7346,-121.985,1820,3863,14,0
4,2.5,2620,9157,2.0,0,0,3,8,0,47.6916,-122.203,2240,7405,19,0
3,2.5,2480,5082,2.0,0,0,3,7,0,47.5297,-121.846,2480,5874,11,0
4,1.75,1710,7140,1.0,0,0,5,7,700,47.3745,-122.275,1770,8960,47,0
4,2.0,2330,7778,1.0,0,0,3,7,1100,47.7109,-122.323,1250,8160,54,0
4,3.0,3720,29043,2.0,0,0,3,9,0,47.6907,-122.161,1610,23000,24,0
2,1.75,1780,4520,1.0,0,0,5,7,890,47.5798,-122.404,1560,4520,90,0
2,1.0,1120,4590,1.0,0,0,3,7,0,47.5663,-122.285,1120,5100,91,0
3,2.0,1480,3876,1.0,0,0,5,7,620,47.6808,-122.382,1660,3774,87,0
3,2.5,1670,2589,2.0,0,0,3,8,0,47.5314,-122.047,1670,2897,15,0
3,1.75,1880,9360,1.0,0,0,4,7,940,47.7131,-122.283,1390,7200,74,0
4,2.5,2160,5298,2.5,0,0,4,9,0,47.6106,-122.31,1720,2283,113,0
5,3.0,2840,7199,1.0,0,0,3,7,1130,47.5065,-122.275,2210,10800,12,0
5,3.25,4410,35192,2.0,0,2,3,12,530,47.7522,-122.13,4410,59677,25,0
3,2.25,1890,8400,1.0,0,0,3,8,370,47.7103,-122.232,1830,7980,38,0
3,1.75,1540,6273,1.0,0,0,4,6,770,47.5305,-122.277,1140,5512,64,0
3,3.25,2640,4080,2.0,0,0,3,9,800,47.6636,-122.326,1990,4080,103,1
2,1.0,750,7000,1.0,0,0,3,6,0,47.5655,-121.89,1100,8777,83,0
3,0.75,490,38500,1.5,0,0,4,5,0,47.7112,-121.315,800,18297,56,0
4,1.5,1960,5000,1.0,0,0,3,7,980,47.5688,-122.363,1300,5000,103,0
2,1.0,750,6439,1.0,0,0,4,6,0,47.6995,-122.354,1470,6374,81,0
4,2.5,2810,10613,2.0,0,0,3,9,0,47.5424,-122.141,2800,9933,26,0
2,1.0,1110,6411,1.0,0,0,3,6,0,47.4962,-122.242,1150,6504,71,0
3,2.0,2320,9420,1.0,0,0,5,7,0,47.5133,-122.196,2030,9420,63,0
3,1.0,830,9600,1.0,0,0,3,7,0,47.3698,-122.297,1240,9198,56,0
3,2.0,1380,4500,1.0,0,0,3,7,0,47.3661,-122.021,1620,4000,7,0
3,2.5,3160,24437,1.0,0,3,3,11,1000,47.5531,-122.131,3990,11977,24,0
3,2.75,2680,20104,1.0,0,0,5,9,860,47.6304,-122.234,3060,19837,51,0
2,1.0,860,1800,1.0,0,0,3,7,0,47.6334,-122.371,2160,3120,106,0
4,2.5,2320,4254,2.0,0,0,3,8,0,47.48,-122.137,2330,4602,11,0
3,2.0,1310,7349,1.0,0,0,3,7,440,47.3639,-122.186,1690,6580,20,0
4,2.0,2490,4600,1.5,0,2,3,8,400,47.6557,-122.278,2910,5000,89,0
3,1.75,1470,10390,1.0,0,0,3,7,0,47.4192,-122.201,1770,7507,26,0
2,2.5,2210,4440,2.0,0,0,4,8,770,47.6305,-122.3,1560,4920,84,0
2,1.0,950,4500,1.0,0,2,3,7,100,47.6562,-122.354,1670,4000,89,0
3,1.0,910,10240,1.0,0,0,4,6,0,47.6729,-122.064,1140,10720,46,0
3,1.75,1750,7020,2.0,0,0,3,7,0,47.3264,-122.038,1170,9546,81,1
5,4.25,4830,11466,2.0,0,0,3,10,1110,47.5774,-122.222,2180,11017,1,0
3,1.5,1820,8750,1.0,0,0,4,7,620,47.4213,-122.322,1500,8000,57,0
4,2.25,1890,8549,1.0,0,0,3,8,0,47.6328,-122.117,1940,7210,48,0
4,3.0,1730,7264,2.0,0,0,3,6,0,47.4738,-122.264,1500,12104,95,0
2,1.75,1340,4664,1.0,0,0,3,8,0,47.7182,-122.034,1350,4236,11,0
2,1.0,770,4840,1.0,0,0,4,7,0,47.551,-122.376,930,4840,88,0
5,2.75,1340,11583,1.0,0,0,3,7,150,47.709,-122.214,1950,10514,53,0
3,2.25,2010,7447,2.0,0,0,3,8,0,47.747,-122.248,2230,7846,30,0
10,3.0,3000,4960,2.0,0,0,3,7,600,47.556,-122.363,1420,4960,97,1
4,1.0,1580,8475,1.5,0,2,4,7,0,47.5104,-122.254,1700,5650,87,0
5,1.0,1260,8382,1.5,0,0,3,7,0,47.5058,-122.355,910,8382,97,0
3,2.25,1960,7000,1.0,0,0,3,8,360,47.4427,-122.126,1980,7140,35,0
3,1.75,1590,7535,1.5,0,0,5,6,0,47.3769,-122.234,1110,6000,106,0
4,2.5,3140,22100,1.0,0,0,4,8,1320,47.319,-122.362,2700,25500,55,0
1,1.0,710,6060,1.0,0,0,4,6,0,47.5621,-122.283,1440,4545,99,0
3,2.5,3100,20553,1.0,0,0,3,10,0,47.7635,-122.377,3000,22302,61,0
3,1.75,1890,6557,1.0,0,0,3,8,0,47.7032,-122.286,1920,6793,48,0
4,3.25,3200,7081,2.0,0,0,3,9,0,47.5886,-121.989,3120,6094,11,0
2,2.0,1660,5200,1.0,0,0,5,7,540,47.6871,-122.334,1260,5160,109,0
3,2.0,2270,11989,1.0,0,0,4,9,0,47.5434,-122.229,2880,12439,47,0
2,1.0,970,18557,1.0,0,0,3,6,0,47.5116,-122.37,1150,7200,76,0
4,2.25,2130,11900,2.0,0,0,3,9,0,47.6408,-122.058,2590,11900,39,0
3,1.0,1160,8950,1.0,0,0,3,7,0,47.7499,-122.338,1210,8193,47,0
3,2.5,1460,3044,2.0,0,0,3,7,0,47.544,-122.296,1490,3044,15,0
2,2.25,1910,108900,1.0,0,0,4,7,900,47.4206,-122.023,2050,108900,43,0
4,3.75,3830,41263,2.0,0,0,4,11,0,47.7237,-122.042,5600,56568,25,0
3,2.0,1770,1800,3.0,0,0,3,8,0,47.6102,-122.314,1890,3200,16,0
5,2.25,3000,13899,2.0,0,0,4,8,0,47.6373,-122.105,2270,10763,40,0
5,2.5,3370,8113,2.0,0,0,3,9,0,47.5812,-122.196,2470,8113,10,0
3,2.0,1810,17006,2.0,1,4,3,8,0,47.4663,-122.369,2180,24911,102,1
2,1.5,1370,1221,2.0,0,0,3,8,290,47.6039,-122.307,1560,2081,7,0
3,1.0,1100,5000,1.0,0,0,3,7,0,47.5433,-122.283,1020,5000,55,0
2,1.5,830,1858,2.0,0,0,3,7,0,47.5828,-122.314,1480,3030,10,0
4,2.25,1620,106722,1.0,0,0,3,8,420,47.3394,-122.091,1620,38400,35,0
5,3.25,3090,7069,2.0,0,0,3,9,0,47.5114,-122.196,2480,8000,3,0
4,3.75,4160,35000,2.0,0,0,3,11,0,47.669,-122.067,5330,36446,24,0
3,1.75,1140,9628,1.0,0,0,4,7,0,47.2933,-122.372,1510,9633,46,0
5,2.75,2760,7200,1.0,0,0,3,7,1330,47.7563,-122.147,2460,8750,36,0
3,1.75,2770,39927,1.0,0,0,4,8,1190,47.4669,-122.003,2420,36384,37,0
3,2.0,1720,8145,2.0,0,0,5,7,0,47.7393,-122.325,1400,8138,66,0
4,2.0,2340,6000,1.0,0,0,5,8,1070,47.6495,-122.401,1600,6000,62,0
3,2.5,2300,9752,2.0,0,2,3,8,0,47.5825,-122.076,2640,10764,47,1
3,1.0,1480,7830,1.0,0,0,3,7,0,47.7703,-122.336,1450,7830,63,0
6,2.5,1880,14350,1.0,0,0,5,7,240,47.7556,-122.352,1510,9840,60,0
3,1.0,1170,1105,1.0,0,0,3,7,0,47.5448,-122.375,1380,1399,50,0
3,2.25,1660,5128,2.0,0,0,3,7,0,47.7362,-121.967,1680,4652,14,0
3,2.5,2410,34848,1.5,0,0,3,8,0,47.5694,-122.12,2420,16424,39,0
3,1.5,1530,23660,1.0,0,0,3,7,0,47.7467,-122.295,1800,11407,63,0
3,1.75,1200,7360,1.0,0,0,4,7,0,47.6979,-122.13,1200,7500,37,0
4,2.0,2240,7085,1.5,0,0,3,7,0,47.7309,-122.305,1440,7085,71,1
3,2.25,2070,7995,1.0,0,0,3,7,720,47.403,-122.175,1620,6799,28,0
5,3.5,4000,9234,2.0,0,0,3,9,0,47.5265,-121.887,3690,6600,0,0
3,1.75,1380,5060,1.0,0,0,3,7,0,47.7059,-122.341,1030,5060,29,0
4,2.5,2680,7700,2.0,0,0,4,8,0,47.4094,-122.17,2400,7700,25,0
3,1.0,1320,7200,1.0,0,0,4,7,0,47.5048,-122.19,1720,7249,56,0
4,2.5,3420,183387,2.0,0,0,3,10,0,47.633,-121.972,2260,34613,15,0
3,2.5,2440,7600,1.0,0,0,3,7,1020,47.6966,-122.127,2060,7700,34,0
1,1.0,1090,8750,1.0,0,0,4,6,0,47.54,-122.269,1830,5000,91,0
1,1.75,1440,4920,1.0,0,0,3,7,720,47.534,-122.376,1440,4920,92,0
3,2.5,1690,4533,2.0,0,0,3,7,0,47.3575,-122.016,1830,5175,12,0
4,2.5,1870,16200,1.0,0,0,5,8,620,47.6651,-122.174,2000,11250,41,0
3,1.0,1430,7000,1.0,0,0,3,6,0,47.3018,-122.369,1050,7700,47,0
3,1.75,1570,15570,1.0,0,0,3,7,0,47.3207,-122.362,2000,28200,34,0
4,2.5,2040,7800,2.0,0,0,3,7,0,47.473,-122.293,1860,10954,12,0
5,3.5,3610,52595,2.0,0,0,4,7,0,47.6832,-121.907,1620,60112,26,0
4,2.5,2190,9880,1.0,0,0,4,8,780,47.6926,-122.186,2190,9198,36,0
3,2.0,2440,23512,1.0,0,0,3,6,800,47.4594,-122.326,1630,19613,82,0
3,1.75,1940,7500,1.5,0,0,4,8,0,47.2062,-121.993,1650,7500,97,1
3,1.0,1710,12000,1.0,0,0,4,7,0,47.2616,-122.281,1310,9600,43,0
2,1.0,840,3400,1.0,0,2,4,7,0,47.6403,-122.372,2000,4000,91,0
4,2.25,2320,16800,2.0,0,0,4,9,0,47.2959,-122.166,2700,15680,38,0
4,3.5,2770,10505,2.0,0,0,3,8,0,47.7412,-122.355,1760,10505,75,1
2,2.0,1350,4220,1.0,0,0,3,8,0,47.718,-122.034,1350,4409,11,0
3,1.0,1020,8625,1.0,0,0,3,7,0,47.4465,-121.77,1290,9440,37,0
5,2.25,4200,5800,2.5,0,0,4,9,1290,47.6284,-122.312,3060,5800,109,0
3,3.5,1740,1975,2.0,0,3,3,8,430,47.6085,-122.311,1740,1975,17,0
3,1.0,1010,3060,1.5,0,0,3,6,0,47.5657,-122.285,1330,4590,111,0
2,1.0,900,7500,1.0,0,0,4,6,0,47.6481,-121.916,1190,10000,54,0
4,2.25,3270,6000,2.0,0,0,5,8,1090,47.6101,-122.286,2880,6000,106,0
3,1.75,1620,10000,1.5,0,0,5,6,0,47.5091,-122.262,1880,10000,97,0
4,2.0,2020,7767,1.0,0,0,3,8,0,47.3391,-122.309,1940,8239,20,0
4,2.5,2920,6000,2.0,0,4,3,9,0,47.5333,-121.859,3100,6001,11,0
0,0.75,384,213444,1.0,0,0,3,4,0,47.4177,-122.491,1920,224341,12,0
4,2.5,2430,5556,2.0,0,0,4,8,0,47.3762,-122.126,2430,5556,12,0
4,3.5,3150,6202,2.0,0,0,3,7,0,47.3993,-122.162,2950,5940,10,0
4,1.75,1440,8114,1.0,0,0,4,7,0,47.7639,-122.332,1940,7208,52,0
3,1.0,920,4770,1.0,0,0,4,6,0,47.3654,-122.082,920,4770,46,0
4,1.75,3280,35160,1.0,0,0,3,7,1200,47.6728,-122.061,2510,31331,39,0
3,1.75,1390,13200,2.0,0,0,3,7,0,47.4429,-121.771,1430,10725,36,0
3,1.75,1630,4000,1.0,0,0,3,7,530,47.5351,-122.353,1300,4000,47,0
4,2.0,2510,38141,1.0,0,0,3,9,0,47.7219,-122.258,3180,11760,55,0
4,2.5,2360,13500,1.0,0,0,4,8,580,47.6315,-122.103,2780,12400,42,0
4,1.5,2190,13660,1.0,0,3,3,8,0,47.7658,-122.37,2520,20500,63,0
5,3.5,4140,6770,2.0,0,0,3,9,1110,47.5381,-122.069,3960,5431,11,0
3,2.0,1890,1599,2.0,0,0,3,9,460,47.5438,-122.385,1780,1562,3,0
3,1.0,1070,4600,1.0,0,0,3,7,120,47.5627,-122.383,1090,4600,85,0
3,1.75,1550,4054,1.5,0,0,4,7,0,47.6743,-122.301,1510,3889,89,0
5,3.25,4475,6642,2.0,0,0,3,9,0,47.6849,-122.018,3720,6633,1,0
3,2.5,1730,4286,2.0,0,0,3,7,0,47.432,-122.329,1780,4343,16,0
5,2.5,3100,10189,2.0,0,0,3,8,0,47.738,-121.965,2840,10189,13,0
2,1.0,790,14200,1.0,0,0,3,7,0,47.459,-122.285,1430,10000,64,0
4,2.5,1960,14242,1.0,0,1,4,8,670,47.4947,-122.369,2490,10907,57,0
3,1.75,1350,7200,1.0,0,0,5,7,0,47.713,-122.284,1100,7200,61,0
4,2.0,1600,15044,1.0,0,0,3,7,0,47.72,-122.216,1660,8102,43,0
3,2.25,1580,16215,1.0,0,0,4,7,0,47.5643,-121.897,1450,16215,37,0
4,2.5,2700,5150,2.0,0,0,3,9,0,47.5071,-122.148,3160,7620,8,0
6,3.25,3750,14150,2.0,0,2,5,9,1000,47.6999,-122.393,2140,7968,79,1
2,2.0,1540,9714,2.0,0,0,3,8,0,47.7628,-122.359,1840,8179,7,0
2,1.0,820,6366,1.0,0,0,5,6,0,47.7512,-122.34,1580,10169,63,0
2,1.0,1150,9186,1.0,0,0,3,7,0,47.5081,-122.33,1390,10690,69,0
3,2.75,2740,5735,2.0,0,0,3,9,0,47.6862,-122.093,2210,5026,11,0
2,2.25,1610,2040,2.0,0,0,4,7,0,47.518,-122.194,1950,2025,36,0
4,2.25,2760,5200,2.0,0,0,3,7,970,47.589,-122.313,1310,2059,105,1
3,1.0,1710,6556,1.5,0,0,4,7,510,47.7185,-122.354,1410,6563,89,0
3,1.5,2230,8558,2.0,0,0,3,8,0,47.5833,-122.219,2200,8558,55,0
3,1.75,1470,6250,1.0,0,3,4,7,400,47.7394,-122.288,2630,7050,76,0
3,1.75,1410,1988,2.0,0,0,3,8,0,47.5171,-122.347,1410,1899,1,0
3,1.75,1500,19113,1.0,0,0,3,7,0,47.6976,-121.916,1820,18151,31,0
4,2.5,1970,5190,2.0,0,0,3,7,0,47.515,-122.164,1840,5564,13,0
4,2.5,3890,34513,2.0,0,0,3,10,0,47.7749,-122.048,3600,28435,19,0
3,2.0,1410,6600,1.0,0,0,4,7,0,47.3596,-122.089,1750,7150,25,0
2,1.5,980,1296,2.0,0,0,3,7,140,47.7075,-122.336,1100,1228,14,0
3,1.75,2000,12208,1.0,0,0,3,7,860,47.3752,-122.236,1060,8194,36,0
2,1.5,1190,1236,3.0,0,0,3,7,0,47.7274,-122.357,1390,1756,10,0
3,2.0,1780,5720,1.0,0,0,5,7,800,47.6794,-122.351,1620,5050,90,0
3,2.25,1450,1540,2.0,0,0,3,8,270,47.6685,-122.365,1450,1540,10,0
3,2.25,1450,19206,2.0,0,0,3,7,0,47.62,-122.052,1710,21485,26,0
4,1.75,2120,7420,1.0,0,0,4,7,1060,47.6019,-122.13,1540,7420,59,0
3,2.25,1820,9694,1.0,0,0,3,7,580,47.6157,-122.05,1820,9694,38,0
4,2.25,1580,7307,1.0,0,0,3,8,420,47.569,-122.086,2020,7458,42,0
3,2.25,2950,78843,1.5,0,0,3,9,0,47.5917,-122.068,3880,78843,9,0
3,1.5,1620,21929,2.0,0,0,3,7,0,47.767,-121.903,1600,21679,25,0
4,2.0,1670,5200,1.0,0,0,4,7,640,47.3652,-122.09,1500,5200,38,0
4,2.5,2090,6023,2.0,0,0,3,8,0,47.5713,-121.997,2090,6023,25,0
3,2.0,2070,4200,1.5,0,0,4,7,400,47.6624,-122.333,1490,4560,109,0
3,2.0,1610,6911,1.0,0,0,3,7,350,47.7188,-122.177,1630,6911,27,0
3,2.5,2440,7419,1.0,0,0,3,7,920,47.6857,-122.334,2440,4880,54,0
4,3.5,3620,6499,2.5,0,0,3,9,0,47.7326,-122.36,2330,7200,12,1
2,1.75,1250,2890,1.0,0,0,4,7,460,47.6795,-122.353,1500,3225,95,0
3,2.25,1500,15334,2.0,0,0,4,7,0,47.3719,-122.091,1530,8102,23,0
5,1.75,2330,4947,1.0,0,0,4,8,950,47.5352,-122.392,2120,5605,60,0
4,1.75,2040,2750,1.5,0,0,4,6,780,47.6698,-122.3,1940,3750,89,0
4,3.25,3960,7012,2.0,0,0,3,10,0,47.5854,-122.08,3680,8522,10,0
4,2.5,2580,10631,2.0,0,2,4,9,0,47.6993,-122.206,4220,10631,23,0
3,2.5,2080,7877,2.0,0,0,3,9,0,47.4395,-122.151,2550,7660,28,0
3,2.5,2026,7611,2.0,0,0,3,8,0,47.3733,-122.162,2270,7611,5,0
4,2.5,2100,8501,2.0,0,0,5,7,0,47.1951,-122.01,2130,8560,22,0
4,1.0,2100,9288,1.0,0,0,4,7,1050,47.4558,-122.171,1600,8550,47,0
4,2.5,3520,15420,2.0,0,0,3,10,0,47.6375,-122.016,3400,21455,24,0
4,2.5,2440,34290,2.0,0,0,3,9,0,47.6685,-122.044,2860,38119,28,0
3,2.5,2370,5353,2.0,0,0,3,8,0,47.7333,-121.975,2130,6850,6,0
5,2.5,3470,12003,2.0,0,0,3,8,0,47.624,-122.048,2220,12283,37,0
4,2.5,2440,5350,2.0,0,0,3,7,0,47.4891,-122.149,2440,5090,12,0
3,1.75,1970,5100,1.0,0,0,3,7,840,47.6831,-122.379,1250,4080,107,1
4,3.25,2510,5311,2.0,0,0,3,9,0,47.5028,-122.17,1590,9583,6,0
3,1.0,1580,7424,1.0,0,0,3,7,570,47.4607,-122.171,1710,7772,53,0
3,2.5,2330,3610,2.0,0,0,3,8,0,47.6022,-122.021,1830,2948,16,0
7,6.75,7480,41664,2.0,0,2,3,11,2400,47.4643,-122.368,2810,33190,62,0
4,2.5,2050,8094,1.0,0,0,3,8,1000,47.6614,-122.138,1990,9020,39,0
3,2.5,1760,3097,2.0,0,0,3,8,0,47.5764,-121.996,1760,3285,23,0
2,1.0,970,8874,1.0,0,0,3,7,0,47.4943,-122.178,1340,8175,47,0
3,2.5,1805,3402,2.0,0,0,3,7,0,47.3521,-122.212,2095,3402,6,0
2,1.75,1840,14874,1.0,0,2,3,8,540,47.4382,-122.348,2920,15084,63,0
6,1.5,2550,33740,1.0,0,0,4,8,800,47.3222,-122.362,2010,28200,57,0
3,1.0,910,8000,1.0,0,0,4,6,170,47.7746,-122.378,2090,9007,65,0
5,1.75,1750,8325,1.0,0,0,5,7,0,47.4007,-122.198,1430,8325,49,0
